title_original,POPSTAT,num_of_screenings
Живопись Маковского,1012.0,7
Коми АССР,1006.24,8
Стрела улетает в сказку,1005.84,3
Советский спорт № 11 1955 г.,1005.02,7
Новости сельского хозяйства № 9 1952 г.,1003.72,5
Новости дня № 64 1953 г.,1003.48,6
Забота родины,997.0,10
Новости дня № 25 1954 г.,986.0,8
Кукушка и скворец,981.5,13
Мультипликации,981.5,13
У рязанских животноводов,978.36,6
Новости дня № 48 1947 г.,973.0,7
Отважные и сильные,964.16,8
Советская Хакассия,962.3199999999999,4
Когда наступает вечер,960.46,4
Сборник цветных мультипликационных фильмов,953.04,3
Лесные звери,952.0,7
Певцы моря и нашей морской славы,952.0,7
Советский спорт № 9 1954 г.,949.5,9
Новости сельского хозяйства № 12 1954 г.,943.12,6
Архитектор Матвей Казаков,942.96,6
В Атлантике,936.2,10
Новости дня № 45 1954 г.,936.0,8
Нерушимая дружба,928.14,7
Naissance du cinéma,927.86,5
Новости дня № 32 1953 г.,927.74,6
Новости дня № 58 1952 г.,915.74,6
Город четырех ворот,913.52,4
Памятники Мевара,906.5,7
Когда зажигаются елки,906.0,12
Пионерия № 9 1952 г.,894.0,8
Новости сельского хозяйства № 3 1954 г.,886.0,8
Сухумская медико-биологическая станция,882.0,8
Советский спорт № 2 1949 г.,873.0,6
Пионерия № 2 1949 г.,873.0,6
Новости сельского хозяйства № 11 1954 г.,870.28,6
Два матча,856.5,7
Наука и техника № 3 1953 г.,852.72,3
Киносборник научно-популярных фильмов №5 1949 г.,852.72,3
И. П. Павлов,852.72,3
На поиски динозавров,852.72,3
Певец Урала,852.72,3
Цветные фильмы,852.72,3
Живая вода,852.72,3
Сахалин,852.72,3
Насекомоядные растения,852.72,3
На выставке электропромышленности,852.72,3
Механик Иван Кулибин,852.72,3
Новости дня № 63 1949 г.,851.0,6
Новости дня № 36 1951 г.,846.0,8
Новости дня № 18 1952 г.,846.0,8
Siréna,843.0,3
На международной ярмарке в Салониках,842.58,9
Советский спорт № 5 1955 г.,834.52,6
Рижский шелк,834.24,4
Новости дня №16 1955 г.,834.24,4
Народное искусство Китая,832.0400000000001,5
Молодые моряки,831.0,7
Кировцы,828.0,6
По Неману,828.0,6
Советская выставка в Копенгагене,827.7,5
Бельгийская парламентская делегация в Советском Союзе,820.88,8
Пионерия № 4 1948 г.,820.5,6
Новости дня № 58 1948 г.,820.5,6
Новости дня № 19 1948 г.,820.5,6
Новости дня № 42 1948 г.,820.5,6
Во льдах Белого моря,820.5,6
Новости дня № 74 1948 г.,820.5,6
На первенство вооруженных сил СССР,820.5,6
Пионерия № 10 1948 г.,820.5,6
Новости дня № 44 1947 г.,819.0,6
Советский спорт № 8 1947 г.,819.0,6
Новости дня № 55 1947 г.,819.0,6
Новости дня № 56 1947 г.,819.0,6
Пионерия № 7 1947 г.,819.0,6
Новости дня № 41 1947 г.,819.0,6
Новости дня № 65 1947 г.,819.0,6
Новости дня № 30 1947 г.,819.0,6
Новости дня № 62 1946 г.,819.0,6
Советский спорт № 7 1947 г.,819.0,6
Живопись Репина,818.24,5
Эмиль Золя,817.78,5
Карпаты,816.0,6
Императорские пингвины,812.8199999999999,5
Всесоюзная художественная выставка,812.8199999999999,5
Я - черноморец,809.6,4
Ханьчжоу - жемчужина Китая,806.0,6
Новости дня № 62 1954 г.,802.5,7
По почину москвичей,795.5,3
Памятники истории,791.8399999999999,5
Новости дня № 54 1954 г.,789.0,6
Новости сельского хозяйства № 1 1954 г.,789.0,6
Айвазовский,777.48,6
Земля вертится,773.52,3
Цикл фильмов,773.52,3
Жемчужина Кавказа,773.52,3
Международные соревнования по легкой атлетике в Москве,769.6600000000001,5
Памятники Октября в Ленинграде,766.48,3
Валидуб,757.0,1
Новости дня № 61 1950 г.,755.0,10
Киносборник №22 1950 г.,755.0,10
Цветной киносборник мультфильмов № 33 1952 г.,755.0,10
На воздушных трассах,755.0,10
Новые похождения Швейка,747.0,1
Зодчий Василий Стасов,744.0,5
Человек с горы высокой,744.0,5
Новости дня № 57 1953 г.,740.0,5
На полях Кубани,736.0,1
Физкультурники Донбасса,727.26,7
Молдавский виноград,727.26,7
Советский спорт № 2 1950 г.,727.0,6
Нефтяники Башкирии,725.0,8
Спортсмены Грузии,719.24,5
Новости дня № 19 1953 г.,719.24,5
Новости дня № 9 1952 г.,719.0,6
Соревнования сильнейших горнолыжников,719.0,6
На высокогорном катке,719.0,6
Архитектура Ленинграда,715.44,3
250 лет Кронштадту,714.72,3
По Каме реке,707.04,5
В стране озер и водопадов,704.48,3
По тургеневским местам,700.0,5
На севере уральской Тайги,692.24,4
Советский спорт 1948 г.,692.0,1
Запорожсталь возрождается,686.0,5
Военно-грузинская дорога,680.0,5
Повесть о коне золотом,680.0,5
Новости дня № 58 1954 г.,677.0,6
Раскопки в Новгороде,677.0,6
Охотничье ружье,670.5,6
С аттестатом зрелости на завод,668.98,5
Советские краболовы,662.16,4
In Which We Serve,660.0,2
Замки Луары,652.24,4
Освобождение Вены,652.24,4
Закаталы,648.9,4
Разгром немецких войск под Москвой,648.68,3
Новости недели № 27 1954 г.,647.5,5
Родная Украина № 50 1954 г.,647.5,5
Поволжье № 33 1954 г.,647.5,5
Ленинградский киножурнал № 25 1954 г.,647.5,5
Советская Белоруссия № 20 1954 г.,647.5,5
Ленинградский киножурнал № 26 1954 г.,647.5,5
Советская Белоруссия № 25 1954 г.,647.5,5
Визит дружбы,647.5,5
Новости недели № 25 1954 г.,647.5,5
Родная Украина № 51 1954 г.,647.5,5
Велогонка мира,647.5,5
Рождение Венгерской Народной республики,647.28,4
Rákóczi induló,647.28,4
Соревнования на первенство мира по волейболу,643.74,4
Новости дня № 37 1952 г.,643.74,4
Новости дня № 15 1952 г.,643.74,4
Новости дня № 27 1953 г.,643.74,4
Советский спорт № 5 1953 г.,643.74,4
Новости недели № 28 1955 г.,642.32,4
Советская Белоруссия № 1 1955 г.,642.32,4
Советская Украина № 36 1955 г.,642.32,4
По реке Цне,642.32,4
Новости недели № 46 1955 г.,642.32,4
Поволжье №1 1955 г.,642.32,4
Поволжье №8 1955 г.,642.32,4
Советская Украина № 9 1955 г.,642.32,4
Новости недели № 33 1955 г.,642.32,4
Ленинградский киножурнал №24 1955 г.,642.32,4
Новости дня № 26 1953 г.,631.5,5
Мы живем в Кулунде,628.3000000000001,4
Новости дня № 64 1955 г.,628.3000000000001,4
Международные соревнования по плаванию,628.3000000000001,4
Новости дня № 29 1955 г.,628.3000000000001,4
Международные соревнования легкоатлетов,628.3000000000001,4
Н. А. Булганин и Н. С. Хрущев в Афганистане,628.3000000000001,4
Гости из Вирмингама,628.3000000000001,4
Новости сельского хозяйства № 8 1955 г.,628.3000000000001,4
Иностранная кинохроника №5 1955 г.,628.3000000000001,4
Москва встречает Н. А. Булганина и Н. С. Хрущева,628.3000000000001,4
50 лет со дня смерти Абая Кунанбаева,628.3000000000001,4
Весенние мелодии,625.68,3
Ломоносов,624.8,2
МТС в степи,611.94,5
Наука и техника № 10 1954 г.,609.06,4
Полкан и шавка,604.0,8
Возрождение,584.04,3
За высокий урожай,582.0,4
Новости дня № 2 1949 г.,582.0,4
Национальные виды спорта,571.0,4
Главное адмиралтейство в Ленинграде,568.48,2
По закавказскому заповеднику,568.48,2
Пенаты,568.48,2
Новые культуры на полях Подмосковья,568.48,2
Аскания Нова,568.48,2
Художник А.Г. Венецианов и его школа,568.24,3
Новости дня № 46 1952 г.,568.24,3
Колхоз Рассвет,568.0,4
Наука и техника №12 1955 г.,561.34,4
Новости дня № 36 1947 г.,560.0,4
Новости дня № 50 1948 г.,560.0,4
Новости дня № 37 1947 г.,560.0,4
Новости дня № 70 1954 г.,547.06,4
Новости дня № 1 1948 г.,547.0,4
Новости дня № 62 1948 г.,547.0,4
Новости дня № 5 1948 г.,547.0,4
Новости дня № 49 1948 г.,547.0,4
Наука и техника № 9 1947 г.,546.0,4
Новости дня № 50 1947 г.,546.0,4
Новости дня № 33 1946 г.,546.0,4
Новости дня № 68 1946 г.,546.0,4
Советский спорт № 12 1946 г.,546.0,4
На сессии генеральной ассамблеи ООН. Новости дня,546.0,4
Советский спорт № 13 1946 г.,546.0,4
Пионерия № 5 1947 г.,546.0,4
К пребыванию в Москве Монтгомери,546.0,4
Новости дня № 61 1947 г.,546.0,4
Новости дня № 32 1946 г.,546.0,4
Пионерия № 4 1947 г.,546.0,4
Новости дня № 69 1946 г.,546.0,4
Новости дня № 71 1947 г.,546.0,4
Пионерия № 6 1947 г.,546.0,4
Новости дня № 67 1946 г.,546.0,4
Пионерия № 10 1946 г.,546.0,4
Новости дня № 4 1947 г.,546.0,4
Новости дня № 1 1947 г.,546.0,4
Советская Осетия,544.0,4
Кама-река,544.0,4
Урал,544.0,4
Зимняя охота,544.0,4
Архангельское,534.0,4
В новом Шанхае,534.0,4
Рейс мира,534.0,4
Сон болельщика,534.0,4
Советские патриоты,534.0,4
Человек из ресторана,529.76,1
На вахте мира,528.5,7
Лесные путешественники,528.5,7
Крашеный лис,528.5,7
Под парусами,522.0,4
Родная Украина № 31 1954 г.,518.0,4
Ленинградский журнал № 18 1954 г.,518.0,4
Ленинградский журнал № 19 1954 г.,518.0,4
Родная Украина № 39 1954 г.,518.0,4
Рождение радио,515.68,2
105 лошадиных сил,515.68,2
Наука и техника №29 1946 г.,515.68,2
Мнимая смерть,515.68,2
Наступление на пустыню,515.68,2
Экспериментальный сон,515.68,2
Солнечное племя,515.68,2
Из жизни насекомых,515.68,2
Новаторы медицины,515.68,2
Иран,515.68,2
Эксперименты по оживлению организмов,515.68,2
Вторая специальность,513.36,4
Паруса над океаном,510.74,3
Резервы производства,496.62,3
Наш кандидат - президент Академии Наук СССР С. И. Вавилов,489.0,1
Кто первый,483.5,4
Советская Украина № 8 1955 г.,481.74,3
Колхоз Саканайс Октобрис,481.74,3
Советская Белоруссия № 7 1955 г.,481.74,3
Наука и техника № 7 1954 г.,468.0,4
Наука и техника №5 1955 г.,467.72,3
Новости дня № 1 1955 г.,462.76,3
Кронштадту 250 лет,456.72,3
Сердце храбреца,453.0,6
Павлиний хвост,453.0,6
Слон и муравей,453.0,6
Первая Всесоюзная спартакиада сельских физкультурников,446.4,4
В садах Молдавии,444.0,3
Первый урок,444.0,3
Русский хрусталь,435.24,3
Новости дня № 38 1951 г.,423.0,4
Свердловск и его окрестности,420.24,2
Музыкальная шутка,420.0,3
Мастера народного искусства,420.0,3
Новости дня № 46 1947 г.,420.0,3
Наука и техника №3 1955 г.,419.74,3
Наука и техника №8 1955 г.,419.74,3
Новости сельского хозяйства № 3 1955 г.,419.74,3
По новым дорогам,419.74,3
Московская кинохроника №3 1955 г.,419.74,3
Новости дня № 55 1955 г.,419.74,3
Наука и техника №10 1955 г.,419.74,3
Рассказ о гало,417.12,2
Сборный железобетон в жилищном строительстве,417.12,2
Смольный конвейер железобетонных домов,417.12,2
А. Саврасов,417.12,2
К северу от Томска,414.0,4
Bidend yuu saad bolj baina,409.20000000000005,4
Первая сессия всемирноо совета мира,408.0,3
По кавказскому заповеднику,408.0,3
Северная Двина,408.0,3
Новодевичий монастырь,404.8,2
От Вислы до Одера,401.76,3
Солнечное затмение 1952 года,400.5,3
Пионерия № 8 1948 г.,400.5,3
Новости дня № 12 1947 г.,397.84,2
Новости дня № 11 1947 г.,397.84,2
Международная демократическая федерация женщин,397.84,2
Новости дня № 10 1947 г.,397.84,2
Родная Украина № 49 1954 г.,388.5,3
Поволжье № 34 1954 г.,388.5,3
Советская Белоруссия № 24 1954 г.,388.5,3
Родная Украина № 40 1954 г.,388.5,3
Родная Украина № 41 1954 г.,388.5,3
Родная Украина № 42 1954 г.,388.5,3
Ленинградский киножурнал № 24 1954 г.,388.5,3
Будапешт,388.08,1
Новости сельского хозяйства № 11 1955 г.,379.44,2
Ворота Каспия,377.5,5
Советский спорт № 9 1951 г.,377.5,5
В день 50-летия МХАТ,377.5,5
Франсуа-Носорог,374.48,4
Трубка и медведь,374.48,4
Открытие фестиваля кинофильмов Германской Демократической Республики,374.1,2
Советский спорт № 8 1949 г.,359.74,2
Новости дня № 51 1952 г.,359.5,3
Советский спорт № 10 1952 г.,359.5,3
Юные спортсмены,359.5,3
Бой под соколом,357.28000000000003,1
Наездник из Кабарды,357.28000000000003,1
Наука и техника № 9 1954 г.,338.5,3
Новости сельского хозяйства 1955 г.,335.28000000000003,1
3-я Всесоюзная студенческая спартакиада,326.12,2
Наш кандидат Д. Н. Чечулин,323.64,2
Белоруссия №3 1955 г.,321.16,2
Поволжье №7 1955 г.,321.16,2
Советская Украина № 42 1955 г.,321.16,2
Боржомское ущелье,321.16,2
Советская Украина № 3 1955 г.,321.16,2
Ленинградский киножурнал №30 1955 г.,321.16,2
Поволжье №3 1955 г.,321.16,2
Новости недели №39 1955 г.,321.16,2
Советская Украина № 7 1955 г.,321.16,2
Советская Белоруссия № 6 1955 г.,321.16,2
Дым в лесу,312.4,1
Киносборник мультипликаций,310.64,1
Чехословацкая выставка в Москве,302.18,2
Пребывание парламентской делегации Сирии в Советском Союзе,302.18,2
Цветной киносборник № 7 1948 г.,302.0,4
Советский спорт № 11 1950 г.,302.0,4
Песни молодости,296.0,2
Новости дня № 36 1949 г.,291.0,2
Новости дня № 35 1949 г.,291.0,2
Наука и техника № 7 1949 г.,291.0,2
Наука и техника № 6 1949 г.,291.0,2
Дни отдыха,288.0,2
Пионерия № 5 1953 г.,287.0,3
Новые культуры,284.24,1
На полях Подмосковья,284.24,1
В.И. Суриков,284.24,1
Научно-популярные цветные фильмы,284.24,1
Спорт и здоровье,284.24,1
Новости дня № 18 1953 г.,284.24,1
Пионерия № 11 1955 г.,280.86,3
Земля украинская,280.0,2
Новости дня № 2 1950 г.,280.0,2
Пионерия №9 1946 г.,280.0,2
Доктор Айболит,275.44,1
Пионерия № 2 1948 г.,273.5,2
Новости дня № 22 1948 г.,273.5,2
Новости дня № 46 1948 г.,273.5,2
Новости дня № 48 1948 г.,273.5,2
Советcкий спорт № 8 1948 г.,273.5,2
Новости дня № 43 1948 г.,273.5,2
Новости дня № 47 1948 г.,273.5,2
Новости дня № 25 1947 г.,273.0,2
Новости дня № 49 1947 г.,273.0,2
Девушки Ленинграда,273.0,2
Наш кандидат Н. Л. Булганин,273.0,2
Новости дня № 25 1946 г.,273.0,2
Новости дня № 4 1946 г.,273.0,2
Новости дня № 66 1947 г.,273.0,2
Новости дня № 24 1946 г.,273.0,2
Слет юных пионеров Грузии,273.0,2
Новости дня № 72 1947 г.,273.0,2
Славянский конгресс в Белграде,273.0,2
Советский спорт № 2 1947 г.,273.0,2
Новости дня № 3 1946 г.,273.0,2
Новости дня № 51 1947 г.,273.0,2
День таксистов,273.0,2
Новости дня № 8 1946 г.,273.0,2
Новости дня № 73 1947 г.,273.0,2
Коломенское,272.0,2
Новости сельского хозяйства № 8 1953 г.,272.0,2
По Алтаю,272.0,2
Липецк,272.0,2
У озера Имандра,272.0,2
Канин-Полуостров,272.0,2
На побережье ледовитого океана,272.0,2
Лазурный берег,272.0,2
Наука и техника № 9 1953 г.,272.0,2
Севернее Сталинграда,267.0,2
Пионерия № 9 1946 г.,266.0,2
На строительстве Куйбышевского гидроузла,263.0,2
Родная Украина № 48 1954 г.,259.0,2
Новости недели № 40 1954 г.,259.0,2
Родная Украина № 36 1954 г.,259.0,2
Советская Белоруссия № 22 1954 г.,259.0,2
Советская Белоруссия № 23 1954 г.,259.0,2
Поволжье № 30 1954 г.,259.0,2
Родная Украина № 35 1954 г.,259.0,2
Поволжье № 32 1954 г.,259.0,2
Ленинградский журнал № 22 1954 г.,259.0,2
Остров Ионы,257.84,1
Гипноз и внушение,257.84,1
Острее глаза,257.84,1
Удмуртия,257.84,1
На Волге,257.84,1
Наука и техника № 10 1948 г.,257.84,1
Как устроено и работает тело человека,257.84,1
Дыхание,257.84,1
Умные машины,257.84,1
Енисей,257.84,1
Полярное сияние,257.84,1
Невидимые лучи,257.84,1
Гром и молния,257.84,1
Советское искусство,257.84,1
Новости дня № 42 1947 г.,257.84,1
Землетрясение,257.84,1
Радиоэхо,257.84,1
Наука и техника № 82 1947 г.,257.84,1
Вулканы,257.84,1
Вернее слуха,257.84,1
В мире игрушек,254.20000000000002,2
Олень и волк,226.5,3
Памятники культуры государства Урарту,226.5,3
Юность,224.4,1
Новости дня № 18 1951 г.,223.5,2
Советский спорт № 3 1951 г.,223.5,2
Новости дня № 50 1952 г.,211.5,2
Извержение Везувия,209.56,1
Новости сельского хозяйства № 6 1954 г.,209.0,2
У берегов Телецкого озера,208.56,1
Солнечное затмение 1954 года,208.56,1
Львов - город бессмертной славы,208.56,1
Сборные дома,208.56,1
Новости дня № 74 1954 г.,208.56,1
По Каме-реке,205.0,2
Битва за нашу советскую Украину,194.68,1
Международная ярмарка в Салониках,189.72,1
Новые цветные мультфильмы,189.72,1
Народные мстители,189.72,1
Новости дня № 73 1954 г.,165.54,1
Смольный,165.54,1
Молодые художники,165.54,1
В кубанских садах,160.58,1
Поволжье №4 1955 г.,160.58,1
Многоотраслевой колхоз,160.58,1
Советская Украина № 43 1955 г.,160.58,1
Наука и техника №2 1955 г.,160.58,1
Народный поэт,160.58,1
Советский спорт № 2 1955 г.,160.58,1
Белоруссия №2 1955 г.,160.58,1
Решающий год,160.58,1
Новости недели № 4 1955 г.,160.58,1
Советская Белоруссия № 16 1955 г.,160.58,1
Новости недели № 2 1955 г.,160.58,1
Советская Украина № 4 1955 г.,160.58,1
Истинный рай,160.58,1
Поволжье №6 1955 г.,160.58,1
Ленинградский журнал №17 1955 г.,160.58,1
Поволжье №39 1955 г.,160.58,1
Новости недели № 21 1955 г.,160.58,1
Ленинградский киножурнал №25 1955 г.,160.58,1
Советская Украина № 6 1955 г.,160.58,1
Поволжье №22 1955 г.,160.58,1
Поволжье №2 1955 г.,160.58,1
Советская Украина № 27 1955 г.,160.58,1
На Дунае,156.85999999999999,1
Премьер-министр Бирманского союза У НУ в советской стране,156.85999999999999,1
Будущие мореходы,151.0,2
Новости сельского хозяйства № 12 1951 г.,151.0,2
Друзья-товарищи,151.0,2
Чемпион,151.0,1
Новости сельского хозяйства № 9 1951 г.,151.0,2
Колхозная новь,151.0,1
Художник Павлов,148.0,1
Орошение в центрально-черноземных областях,140.0,1
Золотые рога,140.0,1
Голубой уголь,140.0,1
Новости дня № 60 1947 г.,140.0,1
Калининградцы,140.0,1
Озеро Рица,136.0,1
Уманский государственный заповедник,136.0,1
Новости сельского хозяйства № 11 1952 г.,136.0,1
Артек,136.0,1
Звериный город,136.0,1
Памятники Бородино,136.0,1
Софиевка,136.0,1
Иван Николаевич Крамской,136.0,1
Пионерия № 9 1954 г.,133.5,1
Новости сельского хозяйства 1954 г.,133.5,1
Почин Василия Матросова,133.0,1
История одной линии,133.0,1
Московская вода,133.0,1
Новости сельского хозяйства № 9 1955 г.,130.2,1
Молот,130.2,1
Родная Украина № 33 1954 г.,129.5,1
Родная Украина № 3 1954 г.,129.5,1
Ленинградский журнал № 21 1954 г.,129.5,1
Советская Белоруссия № 21 1954 г.,129.5,1
Родная Украина № 34 1954 г.,129.5,1
Ленинградский журнал № 20 1954 г.,129.5,1
Выставка произведений скульпторов В. И. Мухиной,128.34,1
Государственный Русский Музей в Ленинграде,128.34,1
Украинское народное искусство,128.34,1
Опыт крупноблочного строительства,93.62,1
Новости дня № 72 1954 г.,93.62,1
Планеристы,75.5,1
Наука и техника № 6 1952 г.,75.5,1
Наука и техника №10 1951 г.,75.5,1
Наука и техника №1 1951 г.,75.5,1
Наука и техника №10 1950 г.,75.5,1
Цветик-семицветик,75.5,1
Наука и техника №11 1952 г.,75.5,1
Театр едет в колхозы,75.5,1
Лимоны растут в комнате,75.5,1
Наука и техника №6 1952 г.,75.5,1
Московская социалистическая,75.5,1
Наука и техника №7 1952 г.,75.5,1
