film_id,film_title,year,film_duration,film_country_of_origin,Actor,Director,Writer
flm0001149,Pagliacci,1936,92,Italy,"Esmond Knight,Arthur Margetson,Daley Cooper Jr.,Diana Napier,Ivan Wilmot,Ambrose Day,Richard Tauber,Jerry Verno,Steffi Duna,Joe Roncoroni,Roy Findlay,John Traynor,Gordon James,Harry Milton",Karl Grune,"Roger Burford,Ernest Betts,Ruggero Leoncavallo"
flm0001149,Pagliacci,1936,92,Great Britian,"Esmond Knight,Arthur Margetson,Daley Cooper Jr.,Diana Napier,Ivan Wilmot,Ambrose Day,Richard Tauber,Jerry Verno,Steffi Duna,Joe Roncoroni,Roy Findlay,John Traynor,Gordon James,Harry Milton",Karl Grune,"Roger Burford,Ernest Betts,Ruggero Leoncavallo"
flm0001150,Большая любовь Бетховена,1936,116,France,"Dalméras,Georges Paulais,André Nox,André Bertic,Jane Marken,Sylvie Gance,Philippe Richard,Jean Pâqui,Jean-Louis Barrault,Marcel Dalio,Jean Debucourt,Harry Baur,Roger Blin,Annie Ducaux,Gaston Dubosc,Jany Holt,Enrico Glori,Georges Saillard",Abel Gance,"Steve Passeur,Abel Gance"
flm0001168,Вратарь,1936,75,Soviet Union,"Yakov Gudkin,Lyudmila Glazova,G. Erazmus,Grigori Pluzhnik,Fyodor Kurikhin,Vladimir Kryuger,Valeri Solovtsov,Tatyana Guretskaya,Anatoliy Goryunov",Semyon Timoshenko,"Lazar Yudin,Lev Kassil"
flm0001174,Peter,1934,85,Hungary,"Gizi Sárosi,Hans Jaray,Felix Bressart,Imre Ráday,Sigurd Lohde,Friedl Czepa,Otto Wallburg,Ludwig Rüth,Anton Pointner,Etha von Storm,Hans Richter,Grete Natzler,Richard Eybner,Franciska Gaal",Henry Koster,"Felix Jackson,Sándor Nádas,János Vaszary"
flm0001174,Peter,1934,85,Austria,"Gizi Sárosi,Hans Jaray,Felix Bressart,Imre Ráday,Sigurd Lohde,Friedl Czepa,Otto Wallburg,Ludwig Rüth,Anton Pointner,Etha von Storm,Hans Richter,Grete Natzler,Richard Eybner,Franciska Gaal",Henry Koster,"Felix Jackson,Sándor Nádas,János Vaszary"
flm0001190,Meet John Doe,1941,122,United States,"Stanley Andrews,Gene Lockhart,James Gleason,Warren Hymer,Regis Toomey,Mitchell Lewis,Andrew Tombes,Barbara Stanwyck,Walter Brennan,Pierre Watkin,Gary Cooper,Spring Byington,Harry Holman,Rod La Rocque,Irving Bacon,Charles C. Wilson,Edward Arnold,J. Farrell MacDonald",Frank Capra,"Robert Presnell Sr.,Richard Connell,Robert Riskin"
flm0001204,Наталка-Полтавка,1936,71,Soviet Union,"M. Platonov,G. Manko,Stepan Shkurat,Ivan Patorzhinsky,Mariya Litvinenko-Volgemut,Yu. Shestakevska,Ekaterina Osmyalovskaya",Ivan Kavaleridze,"Ivan Kavaleridze,Iwan Kotlyarevsky"
flm0001277,The Mikado,1939,90,Great Britian,"Martyn Green,Kathleen Naylor,Kenny Baker,Sydney Granville,Gregory Stroud,John Barclay,Jean Colin,Leslie Phillips,Elizabeth Paynter,Constance Willis",Victor Schertzinger,"Geoffrey Toye,W.S. Gilbert"
flm0001286,Tarzan the Ape Man,1932,100,United States,"Johnny Leal,Angelo Rossitto,Maureen O&#x27;Sullivan,Doris Lloyd,Neil Hamilton,Joseph Herbst,Jack Leonard,Franz Balluck,Forrester Harvey,Charles Becker,Ray Corrigan,Johnny Weissmuller,C. Aubrey Smith,Eddie Buresh,Billy Curtis,Jiggs,Johnny Eck,Ivory Williams",W.S. Van Dyke,"Ivor Novello,Cyril Hume,Edgar Rice Burroughs"
flm0001304,Сорочинская ярмарка,1939,87,Soviet Union,"Valentina Ivashova,Vasiliy Dashenko,A. Bizev,Aleksandr Korotkevich,Aleksandra Kononova,Dmitriy Kapka,Varvara Chayka,Vitaliy Perezhogin,S. Selnitskaya,Tatyana Barysheva,Frants Glovatskiy,Nadezhda Mikhaylova,Anton Dunaysky,Andrey Nastenko",Nikolai Ekk,"Nikolai Ekk,Nikolay Gogol"
flm0001308,Tarzan Escapes,1936,89,United States,"Herbert Mundin,John Buckler,Maureen O&#x27;Sullivan,E.E. Clive,Monte Montague,Everett Brown,Cheetah,Johnny Weissmuller,William Henry,Benita Hume,Darby Jones,Johnny Eck","James C. McKay,John Farrow,Richard Thorpe","Cyril Hume,Jack Cummings,Edgar Rice Burroughs"
flm0001315,"Katharina, die Letzte",1936,89,Austria,"Eduard Linkers,Georg Schmieter,Erich A. Collin,Adrienne Gessner,Ernst Engel,Comedian Harmonists,Harry Frommermann,Sigurd Lohde,Fritz Imhoff,Hans Olden,Dorothy Poole,Rudolf Mayreder,Hans Holt,Adolf E. Licho,Ernö Verebes,Roman Cycowski,Otto Wallburg,Franciska Gaal",Henry Koster,"Felix Jackson,Sándor Hunyady,Károly Nóti"
flm0001332,Maytime,1937,132,United States,"Scotty Beckett,Nick Angelo,Tom Brown,Bernice Alstock,Guy Bates Post,Rafaela Ottiano,Paul Porcasi,Sig Ruman,Martha Bamattre,Eumenio Blanco,Nelson Eddy,Charles Judels,Walter Kingsford,Herman Bing,John Barrymore,Jeanette MacDonald,Mariska Aldrich,Lynne Carver",Robert Z. Leonard,"Rida Johnson Young,Frances Marion,Noel Langley"
flm0001340,Tarzan Finds a Son!,1939,82,United States,"Johnny Sheffield,Maureen O&#x27;Sullivan,Frieda Inescort,Morton Lowry,Johnny Weissmuller,Henry Wilcoxon,Gavin Muir,Laraine Day,Ian Hunter,Henry Stephenson,Uriah Banks",Richard Thorpe,"Cyril Hume,Edgar Rice Burroughs"
flm0001387,Богдан Хмельницкий (на укр. яз.),1941,114,Soviet Union,"Nikita Ilchenko,Mikhail Vysotsky,S. Samulchik,Paladi Belokon,Vasiliy Zaychikov,Vitali Politseymako,Dmitriy Kapka,Kasim Mukhutdinov,Nikolai Mordvinov,Boris Bezgin,Boris Andreyev,Mikhail Zharov,Garen Zhukovskaya,Emma Tsesarskaya,Anton Dunaysky,Rostislav Ivitsky,B. Sveshnikov,Hans Klering",Igor Savchenko,Aleksandr Korneychuk
flm0001401,Under the Red Robe,1937,80,Great Britian,"Baliol Holloway,Romney Brent,Edie Martin,Haddon Mason,J. Fisher White,Wyndham Goldie,Frank Damer,Graham Soutten,Ralph Truman,Anthony Eustrel,Raymond Massey,James Regan,Desmond Roberts,Conrad Veidt,Sophie Stewart,Shale Gardner,Annabella,Lawrence Grant",Victor Sjöström,"J.L. Hodson,Lajos Biró,Philip Lindsay"
flm0001401,Under the Red Robe,1937,80,United States,"Baliol Holloway,Romney Brent,Edie Martin,Haddon Mason,J. Fisher White,Wyndham Goldie,Frank Damer,Graham Soutten,Ralph Truman,Anthony Eustrel,Raymond Massey,James Regan,Desmond Roberts,Conrad Veidt,Sophie Stewart,Shale Gardner,Annabella,Lawrence Grant",Victor Sjöström,"J.L. Hodson,Lajos Biró,Philip Lindsay"
flm0001545,Captain Blood,1935,119,United States,"Olivia de Havilland,George Hassell,Basil Rathbone,Lionel Atwill,Ross Alexander,Forrester Harvey,J. Carrol Naish,Donald Meek,Holmes Herbert,Errol Flynn,Jessie Ralph,Pedro de Cordoba,Hobart Cavanaugh,David Torrence,Guy Kibbee,Henry Stephenson,Frank McGlynn Sr.,Robert Barrat",Michael Curtiz,"Casey Robinson,Rafael Sabatini"
flm0001562,The Adventures of Robin Hood,1938,102,United States,"Herbert Mundin,Basil Rathbone,Olivia de Havilland,Montagu Love,Robert Warwick,Una O&#x27;Connor,Robert Noble,Kenneth Hunter,Melville Cooper,Colin Kenny,Errol Flynn,Patric Knowles,Leonard Willey,Claude Rains,Ian Hunter,Lester Matthews,Eugene Pallette,Alan Hale","Michael Curtiz,William Keighley","Norman Reilly Raine,Rowland Leigh,Seton I. Miller"
flm0001614,У самого синего моря,1936,71,Soviet Union,"Aleksandr Zhukov,Alexei Dolinin,Nikolay Kryuchkov,Semyon Svashenko,Yelena Kuzmina,Sergey Komarov,Lev Sverdlin,Lyalya Sateyeva","Samad Mardanov,Boris Barnet",Klimenti Mints
flm0001634,Праздник св. Йоргена,1930,83,Soviet Union,"Scherbakov,Nina Vasilyeva,Anatoli Ktorov,Sergei Tsenin,Natalya Vasilyeva,Nikolai Gladkov,Aleksandr Geirot,Feofan Shipulinsky,Stanislav Novak,Mikhail Klimov,Igor Ilyinsky,Vladimir Mikhaylov,Vladimir Uralskiy,Ivan Arkadin,Georgui Agnivtsev,Mariya Strelkova,Tretiakov,Anatoliy Goryunov","Porfiri Podobed,Yakov Protazanov","Oleg Leonidov,Harald Bergstedt,Sigizmund Krzhizhanovsky"
flm0001689,Три товарища,1935,77,Soviet Union,"Leonid Polevoy,Yuri Lavrov,Nikolai Michurin,Nikolay Batalov,Georgi Orlov,Veronika Polonskaya,Nikolai Urvantsev,Vladimir Taskin,Mikhail Tarkhanov,Fyodor Chagin,Valeri Solovtsov,Tatyana Guretskaya,Mikhail Zharov,Vladimir Romashkov,Natalya Gitserot,Anatoliy Goryunov",Semyon Timoshenko,Taisiya Zlatogorova
flm0001694,Sequoia,1934,71,United States,"Donald Douglas,Willie Fung,Harry Lowe Jr.,Samuel S. Hinds,Allan Cavan,Ben Hall,Edward Brophy,Jean Parker,Russell Hardie,Paul Hurst,Lee Phelps,Joe Sawyer","Edwin L. Marin,Chester M. Franklin","Sam Armstrong,Carey Wilson,Ann Cunningham"
flm0001695,Fury,1936,92,United States,"Howard Hickman,Roger Gray,Bruce Cabot,Edward Ellis,George Walcott,Helen Flint,Walter Brennan,Sylvia Sidney,Esther Dale,Edwin Maxwell,George Chandler,Morgan Wallace,Walter Abel,Spencer Tracy,Frank Albertson,Jonathan Hale,Arthur Stone,Leila Bennett",Fritz Lang,"Bartlett Cormack,Fritz Lang,Norman Krasna"
flm0001710,Black Legion,1937,83,United States,"Dorothy Vaughan,Erin O&#x27;Brien-Moore,Paul Harvey,Dickie Jones,Charles Halton,Helen Flint,Henry Brandon,Samuel S. Hinds,Humphrey Bogart,John Litel,Addison Richards,Pat C. Flick,Clifford Soubier,Ann Sheridan,Alonzo Price,Dick Foran,Eddie Acuff,Joe Sawyer","Michael Curtiz,Archie Mayo","Robert Lord,William Wister Haines,Abem Finkel"
flm0001739,The Sea Hawk,1940,127,United States,"Montagu Love,Fritz Leiber,Henry Daniell,David Bruce,Una O&#x27;Connor,Gilbert Roland,Errol Flynn,Clyde Cook,James Stephenson,William Lundigan,Claude Rains,Flora Robson,Donald Crisp,Clifford Brooke,Brenda Marshall,Julien Mitchell,J.M. Kerrigan,Alan Hale",Michael Curtiz,"Seton I. Miller,Howard Koch"
flm0001960,Kleine Mutti,1935,90,Hungary,"Bandi,Károly Huszár,Otto Ambros,Auguste Pünkösdy,Otto Wallburg,Helene Lauterböck,Sigurd Lohde,Annie Rosar,Hermine Sterler,Babette Devrient,Friedrich Benfer,Rudolf Carl,Ernö Verebes,Felix Dombrowsky,Mihail Xantho,Richard Eybner,Jaro Fürth,Franciska Gaal",Henry Koster,"Fritz Rotter,Felix Jackson"
flm0001960,Kleine Mutti,1935,90,Austria,"Bandi,Károly Huszár,Otto Ambros,Auguste Pünkösdy,Otto Wallburg,Helene Lauterböck,Sigurd Lohde,Annie Rosar,Hermine Sterler,Babette Devrient,Friedrich Benfer,Rudolf Carl,Ernö Verebes,Felix Dombrowsky,Mihail Xantho,Richard Eybner,Jaro Fürth,Franciska Gaal",Henry Koster,"Fritz Rotter,Felix Jackson"
flm0001977,Одесса,1935,23,France,Isaak Babel,Jean Lods,"Isaak Babel,Jean Lods"
flm0001977,Одесса,1935,23,Soviet Union,Isaak Babel,Jean Lods,"Isaak Babel,Jean Lods"
flm0001992,Cardinal Richelieu,1935,82,United States,"Cesar Romero,Maureen O&#x27;Sullivan,Murray Kinnell,Francis Lister,Robert Harrigan,Boyd Irwin,Douglass Dumbrille,Joseph R. Tozer,George Arliss,Herbert Bunston,Russell Hicks,Keith Hitchcock,Halliwell Hobbes,Guy Bellis,Lumsden Hare,Violet Kemble Cooper,Katharine Alexander,Edward Arnold",Rowland V. Lee,"Edward George Bulwer-Lytton,Cameron Rogers,Maude T. Howell"
flm0002081,Camille,1936,109,United States,"Daisy Belmore,Greta Garbo,May Beatty,Marion Ballou,Henry Daniell,Robert Taylor,Lenore Ulric,Elizabeth Allan,Lita Chevret,John Bryan,Georgia Caine,Jessie Ralph,Phyllis Barry,Lionel Barrymore,Laura Hope Crews,Wilson Benge,Rex O&#x27;Malley,Mariska Aldrich",George Cukor,"Frances Marion,Zoe Akins,James Hilton"
flm0002083,Last of the Pagans,1935,70,United States,"Lotus Long,Rudolph Anders,Teio A. Tematua,Rangapo A. Taipoo,Chester Gan,Charles Trowbridge,Mala",Richard Thorpe,"John Farrow,Herman Melville,Raymond L. Schrock"
flm0002099,It Started with Eve,1941,90,United States,"Charles Laughton,Walter Catlett,Dorothea Kent,John Banner,Robert Cummings,Guy Kibbee,Deanna Durbin,Leonard Elliott,Catherine Doucet,Irving Bacon,Charles Coleman,Wade Boteler,Leon Belasco,Wilson Benge,Clara Blandick,Gus Schilling,Margaret Tallichet,Sig Arno",Henry Koster,"Leo Townsend,Hanns Kräly,Norman Krasna"
flm0002104,Велогонка мира,1938,73,Soviet Union,"B. Poltavtsev,Giorgi Sagaradze,Mikheil Gelovani,Spartak Bagashvili,Vasiliy Matov,Nutsa Chkheidze,Dmitri Ivanov,Anna Smirnova,Konstantin Myuffke,Shalva Gambashidze,Giorgi Shavgulidze,Ivane Perestiani,Mikheil Chikhladze,Tamara Makarova,Aleksandre Jorjoliani",Mikheil Chiaureli,"Mikheil Chiaureli,Giorgi Tsagareli"
flm0002152,The Mark of Zorro,1940,94,United States,"Basil Rathbone,Ed Agresti,Robert Lowery,Montagu Love,John Bleifer,Gale Sondergaard,George Regas,Guy D&#x27;Ennery,J. Edward Bromberg,Belle Mitchell,Frank Puglia,Pedro de Cordoba,Chris-Pin Martin,Tyrone Power,Janet Beecher,Eugene Borden,Eugene Pallette,Linda Darnell",Rouben Mamoulian,"Bess Meredyth,Garrett Fort,John Taintor Foote"
flm0002158,Waterloo Bridge,1940,108,United States,"Lowden Adams,Harry Allen,Margery Manning,Janet Waldo,Eleanor Stewart,Lucile Watson,Virginia Field,Robert Taylor,Frances MacInerney,Steffi Duna,Maria Ouspenskaya,C. Aubrey Smith,Virginia Carroll,Florence Baker,Leda Nicova,Janet Shaw,Vivien Leigh,Jimmy Aubrey",Mervyn LeRoy,"Hans Rameau,S.N. Behrman,George Froeschel"
flm0002253,Старый двор,1941,20,Soviet Union,"Emmanuil Geller,Rina Zelyonaya,Pyotr Galadzhev,Iona Biy-Brodskiy,Mikhail Rumyantsev,Sergey Komarov,Lyudmila Grudina,Aleksandr Timontayev,A. Lavrukhin,Lyudmila Tisse,Yu. Gospodinova,Yelena Maksimova,Vladimir Nemolyayev,Anatoliy Nakhimov,Konstantin Nemolyayev",Vladimir Nemolyayev,"Valentina Ladygina,Vladimir Nemolyayev"
flm0002275,Dancing Pirate,1936,83,United States,"Jack La Rue,Rita Hayworth,Mitchell Lewis,Steffi Duna,Nora Cecil,John Eberts,Eduardo Cansino,Victor Varconi,Luis Alberni,Jim Farley,Julian Rivero,Sam Appel,William V. Mong,Frank Morgan,Alma Real,Cy Kendall,Charles Collins,The Royal Cansino Dancers",Lloyd Corrigan,"Jack Wagner,Francis Edward Faragoh,Ray Harris"
flm0002290,Gibraltar,1938,92,France,"Georges Paulais,Erich von Stroheim,Henri Crémieux,Philippe Richard,Madeleine Suffel,Roger Duchesne,François Viguier,Abel Jacquin,Jacques Henley,Yvette Lebon,Jean Périer,Jean Didier,Odette Talazac,Viviane Romance,Paul Velsa,Lucien Pascal,André Roanne,André Nicolle",Fyodor Otsep,"Hans Jacoby,Jean Stelli,Jacques Companéez"
flm0002326,Snow White and the Seven Dwarfs,1937,83,United States,"Lucille La Verne,Eddie Collins,Pinto Colvig,Roy Atwell,Adriana Caselotti,Billy Gilbert,Clarence Nash Jr.,George Kiplunks,James MacDonald,George Magrill,Jack Nill,Purv Pullen,Moroni Olsen,Stuart Buchanan,Scotty Mattraw,Harry Stockwell,Otis Harlan,Marion Darlington","Wilfred Jackson,William Cottrell,David Hand","Wilhelm Grimm,Ted Sears,Jacob Grimm"
flm0002367,La edad del amor,1929,129,Argentina,"Douglas Scott,Conrad Nagel,Joel McCrea,Julia Faye,Muriel McCormac,Robert T. Haines,Wade Boteler,Fred Walton,Charles Bickford,Robert Edeson,William Holden,Kay Johnson,Judith Barrett,Tyler Brooke,Barton Hepburn,Henry Stockbridge,Jane Keckley,Leslie Fenton",Cecil B. DeMille,"Jeanie Macpherson,John Howard Lawson,Gladys Unger"
flm0002387,Seventh Heaven,1937,102,United States,"Edward Keane,John Hamilton,Georges Renavent,Mady Christians,Rafaela Ottiano,Gale Sondergaard,Paul Porcasi,Sig Ruman,Simone Simon,J. Edward Bromberg,James Stewart,Gregory Ratoff,Thomas Beck,Jean Hersholt,John Qualen,Victor Kilian,Rollo Lloyd,Leonid Snegoff",Henry King,"Austin Strong,Melville Baker"
flm0002411,Naughty Marietta,1935,105,United States,"Greta Meyer,Margaret Bloodgood,Akim Tamiroff,Elsa Lanchester,Alexander Bokefi,Douglass Dumbrille,Jane Barnes,Nelson Eddy,Edward Brophy,Walter Kingsford,Harold Huber,Arthur Belasco,Joseph Cawthorn,Ed Brady,Cecilia Parker,Jeanette MacDonald,Ralph Brooks,Frank Morgan","Robert Z. Leonard,W.S. Van Dyke","John Lee Mahin,Frances Goodrich,Rida Johnson Young"
flm0002422,Madame X,1937,72,United States,"Stanley Andrews,Lowden Adams,Phillip Reed,Reginald Owen,Sam Ash,Gladys George,Henry Daniell,Warren William,Cora Witherspoon,John Beal,Luis Alberni,George Zucco,Adia Kuznetzoff,Emma Dunn,Ruth Hussey,William Henry,Jonathan Hale,Lynne Carver","Sam Wood,Gustav Machatý","Alexandre Bisson,James Kevin McGuinness,John Meehan"
flm0002428,Die Frau ohne Vergangenheit,1939,89,West Germany,"Paul Bildt,Rudolf Schündler,Paul Otto,Hermann Pfeiffer,Eduard von Winterstein,Bruno Ziener,Hans Zesch-Ballot,Hans Leibelt,Albrecht Schoenhals,Georg H. Schnell,Dorit Kreysler,Erwin Biegel,Bernhard Minetti,Margarete Kupfer,Oscar Sabo,Sybille Schmitz,Mária Tasnádi Fekete,Hansi Arnstaedt",Nunzio Malasomma,"Curt J. Braun,Harald G. Petersson,Charles Klein"
flm0000815,Südseeparadies,1940,12,West Germany,Stephen Findeisen,Werner Buhre,
flm0000861,Родина,1940,85,Soviet Union,"L. Romanov,Nato Vachnadze,F. Balaban,Levan Khotivari,Eteri Jordania,Ryurik Chkheidze,Kokhta Karalashvili,K. Gegenava,Ivan Novikov,Ilia Mamporia,Zaali Terishvili,A. Miusar,Vakhtang Ninua,Temo Khelashvili,Sergo Zakariadze,Kote Daushvili,Aleksandre Jorjoliani","Diomide Antadze,Nikoloz Shengelaia",
flm0000381,В глубинах моря,1939,49,Soviet Union,,Aleksandr Zguridi,
flm0002381,На Дунае,1940,60,Soviet Union,,"Ilya Kopalin,Iosif Poselski",
